record_type,series_id,group_id,case_id,point_id,source_locator,status,x_name,x_value,x_unit,y_name,y_value,y_unit,y_lower,y_upper,cut_angle_degrees,secondary_name,secondary_value,secondary_unit,notes
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_03,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_04,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_05,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_06,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_07,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_08,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_09,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_10,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_11,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_12,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_13,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_14,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_15,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_16,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_17,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_18,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_19,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_20,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_21,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_22,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
figure_marker,normal_cushion,fig9_unresolved,fig9_unresolved_markers,fig9_unresolved_23,Fig. 9 overlapped marker,REFERENCE_LIMITATION,incident_speed,,m/s,rebound_speed,,m/s,,,,,,,individual coordinate not recoverable
table_shot,oblique_ball_collision,table1_mid,table1_shot_01,table1_shot_01,Table I row 1,ADMITTED,incoming_speed,1.539,m/s,measured_cue_postslip_speed,0.816,m/s,,,33.83,measured_object_postslip_speed,0.836,m/s,direct transcription
table_shot,oblique_ball_collision,table1_mid,table1_shot_02,table1_shot_02,Table I row 2,ADMITTED,incoming_speed,1.032,m/s,measured_cue_postslip_speed,0.520,m/s,,,26.36,measured_object_postslip_speed,0.629,m/s,direct transcription
table_shot,oblique_ball_collision,table1_extreme,table1_shot_03,table1_shot_03,Table I row 3,ADMITTED,incoming_speed,1.364,m/s,measured_cue_postslip_speed,0.925,m/s,,,40.52,measured_object_postslip_speed,0.700,m/s,direct transcription
table_shot,oblique_ball_collision,table1_extreme,table1_shot_04,table1_shot_04,Table I row 4,ADMITTED,incoming_speed,1.731,m/s,measured_cue_postslip_speed,1.275,m/s,,,46.50,measured_object_postslip_speed,0.787,m/s,direct transcription
table_shot,oblique_ball_collision,table1_extreme,table1_shot_05,table1_shot_05,Table I row 5,ADMITTED,incoming_speed,0.942,m/s,measured_cue_postslip_speed,0.365,m/s,,,18.05,measured_object_postslip_speed,0.581,m/s,direct transcription
