dataset_id,series_id,group_id,case_id,point_id,partition,metric,expected,unit,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,source_locator,pool_applicability
cue_contact_analytic_contract,rigid_impulse_v1,negative_vertical_stick,negative_vertical_stick,negative_vertical_stick_energy_efficiency,CALIBRATION,cue_contact_energy_efficiency,0.763888888888888888888888888888888888888888888888888888888892,dimensionless,0,0,0,2,0.000001,0.00001,analytic:rigid-impulse:negative_vertical_stick:energy_efficiency,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,negative_vertical_stick,negative_vertical_stick,negative_vertical_stick_linear_speed,CALIBRATION,cue_impact_linear_speed_cm_s,69.4444444444444444444444444444444444444444444444444444444442,cm/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:negative_vertical_stick:linear_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,negative_vertical_stick,negative_vertical_stick,negative_vertical_stick_angular_speed,CALIBRATION,cue_impact_angular_speed_rad_s,12.1512588704189754058520462719937785554583454845922037523087,rad/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:negative_vertical_stick:angular_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,stick_boundary_inner,stick_boundary_inner,stick_boundary_inner_normal_impulse,CALIBRATION,cue_contact_normal_impulse_ns,0.0728226448573656358462601357917631433672289177533682634446167,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:stick_boundary_inner:normal_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,stick_boundary_inner,stick_boundary_inner,stick_boundary_inner_tangential_impulse,CALIBRATION,cue_contact_tangential_impulse_ns,0.0436935857594384714992337330231348954741736206648406886965557,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:stick_boundary_inner:tangential_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,stick_boundary_inner,stick_boundary_inner,stick_boundary_inner_energy_efficiency,CALIBRATION,cue_contact_energy_efficiency,0.830149865580984527978005500161237078083868744612472134181984,dimensionless,0,0,0,2,0.000001,0.00001,analytic:rigid-impulse:stick_boundary_inner:energy_efficiency,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,stick_boundary_inner,stick_boundary_inner,stick_boundary_inner_linear_speed,CALIBRATION,cue_impact_linear_speed_cm_s,49.9559218879457270652924999525773299753327221728023134758864,cm/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:stick_boundary_inner:linear_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,stick_boundary_inner,stick_boundary_inner,stick_boundary_inner_angular_speed,CALIBRATION,cue_impact_angular_speed_rad_s,22.4865347946263555654540337723920001411011376999849151852997,rad/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:stick_boundary_inner:angular_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,left_mirror,left_mirror,left_mirror_normal_impulse,HOLDOUT,cue_contact_normal_impulse_ns,0.115670348964761187970427303527778204620614186586564978287099,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:left_mirror:normal_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,left_mirror,left_mirror,left_mirror_tangential_impulse,HOLDOUT,cue_contact_tangential_impulse_ns,0.023611111111111111111111111111111111111111111111111111111111,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:left_mirror:tangential_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,left_mirror,left_mirror,left_mirror_energy_efficiency,HOLDOUT,cue_contact_energy_efficiency,0.763888888888888888888888888888888888888888888888888888888892,dimensionless,0,0,0,2,0.000001,0.00001,analytic:rigid-impulse:left_mirror:energy_efficiency,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,left_mirror,left_mirror,left_mirror_linear_speed,HOLDOUT,cue_impact_linear_speed_cm_s,69.4444444444444444444444444444444444444444444444444444444442,cm/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:left_mirror:linear_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,left_mirror,left_mirror,left_mirror_angular_speed,HOLDOUT,cue_impact_angular_speed_rad_s,-12.1512588704189754058520462719937785554583454845922037523087,rad/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:left_mirror:angular_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,right_mirror,right_mirror,right_mirror_normal_impulse,HOLDOUT,cue_contact_normal_impulse_ns,0.115670348964761187970427303527778204620614186586564978287099,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:right_mirror:normal_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,right_mirror,right_mirror,right_mirror_tangential_impulse,HOLDOUT,cue_contact_tangential_impulse_ns,0.023611111111111111111111111111111111111111111111111111111111,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:right_mirror:tangential_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,right_mirror,right_mirror,right_mirror_energy_efficiency,HOLDOUT,cue_contact_energy_efficiency,0.763888888888888888888888888888888888888888888888888888888892,dimensionless,0,0,0,2,0.000001,0.00001,analytic:rigid-impulse:right_mirror:energy_efficiency,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,right_mirror,right_mirror,right_mirror_linear_speed,HOLDOUT,cue_impact_linear_speed_cm_s,69.4444444444444444444444444444444444444444444444444444444442,cm/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:right_mirror:linear_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,right_mirror,right_mirror,right_mirror_angular_speed,HOLDOUT,cue_impact_angular_speed_rad_s,12.1512588704189754058520462719937785554583454845922037523087,rad/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:right_mirror:angular_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,horizontal_slip,horizontal_slip,horizontal_slip_normal_impulse,HOLDOUT,cue_contact_normal_impulse_ns,0.0473311045946309746456100572293347016526412903385366374910501,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:horizontal_slip:normal_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,horizontal_slip,horizontal_slip,horizontal_slip_tangential_impulse,HOLDOUT,cue_contact_tangential_impulse_ns,0.0283986627567785847873660343376008209915847742031219824946301,N*s,0,0,0,2,0.0000001,0.00001,analytic:rigid-impulse:horizontal_slip:tangential_impulse,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,horizontal_slip,horizontal_slip,horizontal_slip_energy_efficiency,HOLDOUT,cue_contact_energy_efficiency,0.857029790357875519290882553440345187743631485325657865359664,dimensionless,0,0,0,2,0.000001,0.00001,analytic:rigid-impulse:horizontal_slip:energy_efficiency,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,horizontal_slip,horizontal_slip,horizontal_slip_linear_speed,HOLDOUT,cue_impact_linear_speed_cm_s,32.4688698848452457460848571306044083145583681646498184665542,cm/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:horizontal_slip:linear_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,horizontal_slip,horizontal_slip,horizontal_slip_angular_speed,HOLDOUT,cue_impact_angular_speed_rad_s,14.6151318803862821199969298222432304006920766831979735961249,rad/s,0,0,0,2,0.0001,0.00001,analytic:rigid-impulse:horizontal_slip:angular_speed,NOT_APPLICABLE
cue_contact_analytic_contract,rigid_impulse_v1,miscue,miscue,miscue_classification,HOLDOUT,cue_contact_energy_efficiency,1,dimensionless,0,0,0,2,0,0,analytic:rigid-impulse:miscue:classification,NOT_APPLICABLE
