series_id,point_id,pass_id,method,pixel_x,pixel_y,converted_x_degrees,converted_y_degrees,axis_residual_degrees
billiard_delta2,billiard_delta2_020,1,open_interior_centroid,711.873255,924.018260,31.537948,2.016070,0.100000
billiard_delta2,billiard_delta2_020,2,open_interior_bounding_box_center,712.000000,924.000000,31.547139,2.016575,0.100000
billiard_delta2,billiard_delta2_021,1,open_interior_centroid,735.757344,876.348659,33.270073,3.332910,0.100000
billiard_delta2,billiard_delta2_021,2,open_interior_bounding_box_center,737.000000,874.500000,33.360193,3.383978,0.100000
billiard_delta2,billiard_delta2_022,1,open_interior_centroid,746.972010,848.033079,34.083385,4.115108,0.100000
billiard_delta2,billiard_delta2_022,2,open_interior_bounding_box_center,748.500000,849.000000,34.194198,4.088398,0.100000
billiard_delta2,billiard_delta2_023,1,open_interior_centroid,772.083120,862.586957,35.904497,3.713067,0.100000
billiard_delta2,billiard_delta2_023,2,open_interior_bounding_box_center,773.500000,861.500000,36.007252,3.743094,0.100000
billiard_delta2,billiard_delta2_024,1,open_interior_centroid,774.234043,890.060993,36.060487,2.954116,0.100000
billiard_delta2,billiard_delta2_024,2,open_interior_bounding_box_center,774.000000,890.000000,36.043513,2.955801,0.100000
billiard_delta2,billiard_delta2_025,1,open_interior_centroid,795.141479,850.485531,37.576739,4.047361,0.100000
billiard_delta2,billiard_delta2_025,2,open_interior_bounding_box_center,798.000000,849.500000,37.784045,4.074586,0.100000
billiard_delta2,billiard_delta2_026,1,open_interior_centroid,808.169252,824.093089,38.521541,4.776434,0.100000
billiard_delta2,billiard_delta2_026,2,open_interior_bounding_box_center,808.000000,824.000000,38.509267,4.779006,0.100000
billiard_delta2,billiard_delta2_027,1,open_interior_centroid,824.201070,861.489840,39.684203,3.743375,0.100000
billiard_delta2,billiard_delta2_027,2,open_interior_bounding_box_center,824.000000,861.500000,39.669621,3.743094,0.100000
billiard_delta2,billiard_delta2_028,1,open_interior_centroid,833.131617,824.107296,40.331866,4.776042,0.100000
billiard_delta2,billiard_delta2_028,2,open_interior_bounding_box_center,833.000000,824.000000,40.322321,4.779006,0.100000
billiard_delta2,billiard_delta2_029,1,open_interior_centroid,859.466069,825.198464,42.241697,4.745899,0.100000
billiard_delta2,billiard_delta2_029,2,open_interior_bounding_box_center,861.000000,824.000000,42.352941,4.779006,0.100000
billiard_delta2,billiard_delta2_030,1,open_interior_centroid,886.746781,886.500000,44.220153,3.052486,0.100000
billiard_delta2,billiard_delta2_030,2,open_interior_bounding_box_center,887.000000,886.500000,44.238517,3.052486,0.100000
billiard_delta2,billiard_delta2_031,1,open_interior_centroid,899.482315,811.752412,45.143762,5.117337,0.100000
billiard_delta2,billiard_delta2_031,2,open_interior_bounding_box_center,899.500000,812.000000,45.145044,5.110497,0.100000
billiard_delta2,billiard_delta2_032,1,open_interior_centroid,919.364562,879.016293,46.585665,3.259218,0.100000
billiard_delta2,billiard_delta2_032,2,open_interior_bounding_box_center,923.000000,875.500000,46.849315,3.356354,0.100000
billiard_delta2,billiard_delta2_033,1,open_interior_centroid,936.754881,861.354664,47.846849,3.747109,0.100000
billiard_delta2,billiard_delta2_033,2,open_interior_bounding_box_center,937.000000,861.500000,47.864625,3.743094,0.100000
billiard_delta2,billiard_delta2_034,1,open_interior_centroid,949.160388,823.966631,48.746523,4.779927,0.100000
billiard_delta2,billiard_delta2_034,2,open_interior_bounding_box_center,949.000000,824.000000,48.734891,4.779006,0.100000
billiard_delta2,billiard_delta2_035,1,open_interior_centroid,959.484536,887.619845,49.495252,3.021551,0.100000
billiard_delta2,billiard_delta2_035,2,open_interior_bounding_box_center,961.000000,886.500000,49.605157,3.052486,0.100000
billiard_delta2,billiard_delta2_036,1,open_interior_centroid,973.224204,846.884076,50.491683,4.146849,0.100000
billiard_delta2,billiard_delta2_036,2,open_interior_bounding_box_center,974.000000,848.500000,50.547945,4.102210,0.100000
billiard_delta2,billiard_delta2_037,1,open_interior_centroid,986.745474,799.086262,51.472274,5.467230,0.100000
billiard_delta2,billiard_delta2_037,2,open_interior_bounding_box_center,987.000000,799.000000,51.490733,5.469613,0.100000
billiard_delta2,billiard_delta2_038,1,open_interior_centroid,986.778723,874.124468,51.474686,3.394352,0.100000
billiard_delta2,billiard_delta2_038,2,open_interior_bounding_box_center,987.000000,874.000000,51.490733,3.397790,0.100000
billiard_delta2,billiard_delta2_039,1,open_interior_centroid,1013.972046,860.421855,53.446804,3.772877,0.100000
billiard_delta2,billiard_delta2_039,2,open_interior_bounding_box_center,1012.500000,861.500000,53.340048,3.743094,0.100000
billiard_delta2,billiard_delta2_040,1,open_interior_centroid,1029.189979,844.256785,54.550442,4.219426,0.100000
billiard_delta2,billiard_delta2_040,2,open_interior_bounding_box_center,1025.500000,848.000000,54.282836,4.116022,0.100000
billiard_delta2,billiard_delta2_041,1,open_interior_centroid,1061.746781,861.500000,56.911531,3.743094,0.100000
billiard_delta2,billiard_delta2_041,2,open_interior_bounding_box_center,1062.000000,861.500000,56.929895,3.743094,0.100000
billiard_delta2,billiard_delta2_042,1,open_interior_centroid,1074.302350,824.068376,57.822088,4.777117,0.100000
billiard_delta2,billiard_delta2_042,2,open_interior_bounding_box_center,1074.000000,824.000000,57.800161,4.779006,0.100000
billiard_delta2,billiard_delta2_043,1,open_interior_centroid,1101.426546,810.543814,59.789194,5.150723,0.100000
billiard_delta2,billiard_delta2_043,2,open_interior_bounding_box_center,1099.500000,812.000000,59.649476,5.110497,0.100000
billiard_delta2,billiard_delta2_044,1,open_interior_centroid,1119.366255,854.047325,61.090220,3.948969,0.100000
billiard_delta2,billiard_delta2_044,2,open_interior_bounding_box_center,1123.000000,850.500000,61.353747,4.046961,0.100000
billiard_delta2,billiard_delta2_045,1,open_interior_centroid,1136.655283,774.274280,62.344058,6.152644,0.100000
billiard_delta2,billiard_delta2_045,2,open_interior_bounding_box_center,1137.000000,774.000000,62.369057,6.160221,0.100000
billiard_delta2,billiard_delta2_046,1,open_interior_centroid,1136.728832,836.495177,62.349392,4.433835,0.100000
billiard_delta2,billiard_delta2_046,2,open_interior_bounding_box_center,1137.000000,836.500000,62.369057,4.433702,0.100000
billiard_delta2,billiard_delta2_047,1,open_interior_centroid,1170.492978,824.070225,64.798040,4.777066,0.100000
billiard_delta2,billiard_delta2_047,2,open_interior_bounding_box_center,1170.500000,824.000000,64.798550,4.779006,0.100000
billiard_delta2,billiard_delta2_048,1,open_interior_centroid,1186.748180,795.071325,65.976903,5.578140,0.100000
billiard_delta2,billiard_delta2_048,2,open_interior_bounding_box_center,1187.000000,795.000000,65.995165,5.580110,0.100000
billiard_delta2,billiard_delta2_049,1,open_interior_centroid,1199.174468,824.114894,66.878084,4.775832,0.100000
billiard_delta2,billiard_delta2_049,2,open_interior_bounding_box_center,1199.000000,824.000000,66.865431,4.779006,0.100000
billiard_delta2,billiard_delta2_050,1,open_interior_centroid,1234.496807,812.864623,69.439736,5.086613,0.100000
billiard_delta2,billiard_delta2_050,2,open_interior_bounding_box_center,1236.500000,812.000000,69.585012,5.110497,0.100000
billiard_delta2,billiard_delta2_051,1,open_interior_centroid,1249.291221,761.585653,70.512659,6.503159,0.100000
billiard_delta2,billiard_delta2_051,2,open_interior_bounding_box_center,1249.000000,761.500000,70.491539,6.505525,0.100000
billiard_delta2,billiard_delta2_052,1,open_interior_centroid,1261.728145,799.079957,71.414612,5.467404,0.100000
billiard_delta2,billiard_delta2_052,2,open_interior_bounding_box_center,1262.000000,799.000000,71.434327,5.469613,0.100000
billiard_alpha1,billiard_alpha1_001,1,open_interior_centroid,383.340629,241.217510,7.980351,73.876633,0.100000
billiard_alpha1,billiard_alpha1_001,2,open_interior_bounding_box_center,385.000000,242.500000,8.106061,73.744266,0.100000
billiard_alpha1,billiard_alpha1_002,1,open_interior_centroid,405.181172,256.300178,9.634937,72.319936,0.100000
billiard_alpha1,billiard_alpha1_002,2,open_interior_bounding_box_center,406.000000,255.000000,9.696970,72.454128,0.100000
billiard_alpha1,billiard_alpha1_003,1,open_interior_centroid,420.568681,227.975275,10.800658,75.243378,0.100000
billiard_alpha1,billiard_alpha1_003,2,open_interior_bounding_box_center,421.500000,229.500000,10.871212,75.086009,0.100000
billiard_alpha1,billiard_alpha1_004,1,open_interior_centroid,431.712500,255.386111,11.644886,72.414278,0.100000
billiard_alpha1,billiard_alpha1_004,2,open_interior_bounding_box_center,433.500000,254.500000,11.780303,72.505734,0.100000
billiard_alpha1,billiard_alpha1_005,1,open_interior_centroid,457.743590,242.130536,13.616939,73.782399,0.100000
billiard_alpha1,billiard_alpha1_005,2,open_interior_bounding_box_center,458.000000,242.500000,13.636364,73.744266,0.100000
billiard_alpha1,billiard_alpha1_006,1,open_interior_centroid,479.982044,265.080110,15.301670,71.413750,0.100000
billiard_alpha1,billiard_alpha1_006,2,open_interior_bounding_box_center,481.500000,266.000000,15.416667,71.318807,0.100000
billiard_alpha1,billiard_alpha1_007,1,open_interior_centroid,503.975104,303.362379,17.119326,67.462599,0.100000
billiard_alpha1,billiard_alpha1_007,2,open_interior_bounding_box_center,505.500000,302.500000,17.234848,67.551606,0.100000
billiard_alpha1,billiard_alpha1_008,1,open_interior_centroid,504.126812,273.731884,17.130819,70.520792,0.100000
billiard_alpha1,billiard_alpha1_008,2,open_interior_bounding_box_center,505.500000,275.000000,17.234848,70.389908,0.100000
billiard_alpha1,billiard_alpha1_009,1,open_interior_centroid,530.229095,290.311569,19.108265,68.809586,0.100000
billiard_alpha1,billiard_alpha1_009,2,open_interior_bounding_box_center,530.500000,290.500000,19.128788,68.790138,0.100000
billiard_alpha1,billiard_alpha1_010,1,open_interior_centroid,554.448000,338.374857,20.943030,63.848925,0.100000
billiard_alpha1,billiard_alpha1_010,2,open_interior_bounding_box_center,554.500000,338.500000,20.946970,63.836009,0.100000
billiard_alpha1,billiard_alpha1_011,1,open_interior_centroid,578.803488,314.248837,22.788143,66.338996,0.100000
billiard_alpha1,billiard_alpha1_011,2,open_interior_bounding_box_center,578.500000,314.500000,22.765152,66.313073,0.100000
billiard_alpha1,billiard_alpha1_012,1,open_interior_centroid,585.891593,345.851770,23.325121,63.077226,0.100000
billiard_alpha1,billiard_alpha1_012,2,open_interior_bounding_box_center,589.500000,349.500000,23.598485,62.700688,0.100000
billiard_alpha1,billiard_alpha1_013,1,open_interior_centroid,600.605517,363.613793,24.439812,61.243989,0.100000
billiard_alpha1,billiard_alpha1_013,2,open_interior_bounding_box_center,602.000000,362.500000,24.545455,61.358945,0.100000
billiard_alpha1,billiard_alpha1_014,1,open_interior_centroid,622.033113,345.821192,26.063115,63.080382,0.100000
billiard_alpha1,billiard_alpha1_014,2,open_interior_bounding_box_center,625.500000,349.500000,26.325758,62.700688,0.100000
billiard_alpha1,billiard_alpha1_015,1,open_interior_centroid,639.000000,362.500000,27.348485,61.358945,0.100000
billiard_alpha1,billiard_alpha1_015,2,open_interior_bounding_box_center,639.000000,362.500000,27.348485,61.358945,0.100000
billiard_alpha1,billiard_alpha1_016,1,open_interior_centroid,672.635528,372.136294,29.896631,60.364373,0.100000
billiard_alpha1,billiard_alpha1_016,2,open_interior_bounding_box_center,674.500000,374.000000,30.037879,60.172018,0.100000
billiard_alpha1,billiard_alpha1_017,1,open_interior_centroid,694.634409,382.174194,31.563213,59.328352,0.100000
billiard_alpha1,billiard_alpha1_017,2,open_interior_bounding_box_center,695.500000,383.000000,31.628788,59.243119,0.100000
billiard_alpha1,billiard_alpha1_018,1,open_interior_centroid,699.095622,410.746544,31.901183,56.379370,0.100000
billiard_alpha1,billiard_alpha1_018,2,open_interior_bounding_box_center,699.000000,410.500000,31.893939,56.404817,0.100000
billiard_alpha1,billiard_alpha1_019,1,open_interior_centroid,723.363743,386.323977,33.739677,58.900048,0.100000
billiard_alpha1,billiard_alpha1_019,2,open_interior_bounding_box_center,723.500000,386.500000,33.750000,58.881881,0.100000
billiard_alpha1,billiard_alpha1_020,1,open_interior_centroid,747.549087,410.763699,35.571901,56.377600,0.100000
billiard_alpha1,billiard_alpha1_020,2,open_interior_bounding_box_center,747.500000,410.500000,35.568182,56.404817,0.100000
billiard_alpha1,billiard_alpha1_021,1,open_interior_centroid,754.721604,454.251670,36.115273,51.889162,0.100000
billiard_alpha1,billiard_alpha1_021,2,open_interior_bounding_box_center,758.500000,458.000000,36.401515,51.502294,0.100000
billiard_alpha1,billiard_alpha1_022,1,open_interior_centroid,769.602476,469.656121,37.242612,50.299254,0.100000
billiard_alpha1,billiard_alpha1_022,2,open_interior_bounding_box_center,771.000000,470.500000,37.348485,50.212156,0.100000
billiard_alpha1,billiard_alpha1_023,1,open_interior_centroid,791.141324,480.896243,38.874343,49.139149,0.100000
billiard_alpha1,billiard_alpha1_023,2,open_interior_bounding_box_center,792.000000,482.500000,38.939394,48.973624,0.100000
billiard_alpha1,billiard_alpha1_024,1,open_interior_centroid,806.813370,509.058496,40.061619,46.232495,0.100000
billiard_alpha1,billiard_alpha1_024,2,open_interior_bounding_box_center,808.000000,507.500000,40.151515,46.393349,0.100000
billiard_alpha1,billiard_alpha1_025,1,open_interior_centroid,807.977564,454.939103,40.149815,51.818212,0.100000
billiard_alpha1,billiard_alpha1_025,2,open_interior_bounding_box_center,808.000000,455.500000,40.151515,51.760321,0.100000
billiard_alpha1,billiard_alpha1_026,1,open_interior_centroid,817.843923,481.901934,40.897267,49.035351,0.100000
billiard_alpha1,billiard_alpha1_026,2,open_interior_bounding_box_center,819.500000,483.000000,41.022727,48.922018,0.100000
billiard_alpha1,billiard_alpha1_027,1,open_interior_centroid,842.959722,492.755556,42.799979,47.915138,0.100000
billiard_alpha1,billiard_alpha1_027,2,open_interior_bounding_box_center,844.000000,494.500000,42.878788,47.735092,0.100000
billiard_alpha1,billiard_alpha1_028,1,open_interior_centroid,851.292308,514.575824,43.431235,45.663046,0.100000
billiard_alpha1,billiard_alpha1_028,2,open_interior_bounding_box_center,855.000000,518.500000,43.712121,45.258028,0.100000
billiard_alpha1,billiard_alpha1_029,1,open_interior_centroid,868.307604,531.000000,44.720273,43.967890,0.100000
billiard_alpha1,billiard_alpha1_029,2,open_interior_bounding_box_center,868.500000,531.000000,44.734848,43.967890,0.100000
billiard_alpha1,billiard_alpha1_030,1,open_interior_centroid,899.626966,538.528090,47.092952,43.190908,0.100000
billiard_alpha1,billiard_alpha1_030,2,open_interior_bounding_box_center,903.000000,542.000000,47.348485,42.832569,0.100000
billiard_alpha1,billiard_alpha1_031,1,open_interior_centroid,911.596847,571.713964,47.999761,39.765761,0.100000
billiard_alpha1,billiard_alpha1_031,2,open_interior_bounding_box_center,915.000000,568.000000,48.257576,40.149083,0.100000
billiard_alpha1,billiard_alpha1_032,1,open_interior_centroid,924.981707,555.143293,49.013766,41.476036,0.100000
billiard_alpha1,billiard_alpha1_032,2,open_interior_bounding_box_center,925.000000,555.000000,49.015152,41.490826,0.100000
billiard_alpha1,billiard_alpha1_033,1,open_interior_centroid,952.665901,555.120551,51.111053,41.478383,0.100000
billiard_alpha1,billiard_alpha1_033,2,open_interior_bounding_box_center,952.500000,555.000000,51.098485,41.490826,0.100000
billiard_alpha1,billiard_alpha1_034,1,open_interior_centroid,960.095575,613.368142,51.673907,35.466591,0.100000
billiard_alpha1,billiard_alpha1_034,2,open_interior_bounding_box_center,961.000000,615.000000,51.742424,35.298165,0.100000
billiard_alpha1,billiard_alpha1_035,1,open_interior_centroid,964.525038,587.792109,52.009473,38.106319,0.100000
billiard_alpha1,billiard_alpha1_035,2,open_interior_bounding_box_center,964.500000,587.500000,52.007576,38.136468,0.100000
billiard_alpha1,billiard_alpha1_036,1,open_interior_centroid,988.841424,611.294498,53.851623,35.680614,0.100000
billiard_alpha1,billiard_alpha1_036,2,open_interior_bounding_box_center,989.000000,611.500000,53.863636,35.659404,0.100000
billiard_alpha1,billiard_alpha1_037,1,open_interior_centroid,1023.982143,637.184066,56.513799,33.008525,0.100000
billiard_alpha1,billiard_alpha1_037,2,open_interior_bounding_box_center,1025.000000,638.500000,56.590909,32.872706,0.100000
billiard_alpha1,billiard_alpha1_038,1,open_interior_centroid,1037.277714,663.436571,57.521039,30.298978,0.100000
billiard_alpha1,billiard_alpha1_038,2,open_interior_bounding_box_center,1037.500000,663.500000,57.537879,30.292431,0.100000
billiard_alpha1,billiard_alpha1_039,1,open_interior_centroid,1073.574566,675.479769,60.270800,29.055987,0.100000
billiard_alpha1,billiard_alpha1_039,2,open_interior_bounding_box_center,1073.500000,675.500000,60.265152,29.053899,0.100000
billiard_alpha1,billiard_alpha1_040,1,open_interior_centroid,1109.736964,687.454229,63.010376,27.820091,0.100000
billiard_alpha1,billiard_alpha1_040,2,open_interior_bounding_box_center,1109.500000,687.500000,62.992424,27.815367,0.100000
billiard_alpha1,billiard_alpha1_041,1,open_interior_centroid,1111.735254,724.694102,63.161762,23.976526,0.100000
billiard_alpha1,billiard_alpha1_041,2,open_interior_bounding_box_center,1110.000000,723.500000,63.030303,24.099771,0.100000
billiard_alpha1,billiard_alpha1_042,1,open_interior_centroid,1144.684932,733.501370,65.657949,23.067519,0.100000
billiard_alpha1,billiard_alpha1_042,2,open_interior_bounding_box_center,1145.500000,735.000000,65.719697,22.912844,0.100000
billiard_alpha1,billiard_alpha1_043,1,open_interior_centroid,1158.280063,755.852848,66.687884,20.760601,0.100000
billiard_alpha1,billiard_alpha1_043,2,open_interior_bounding_box_center,1157.500000,756.000000,66.628788,20.745413,0.100000
billiard_alpha1,billiard_alpha1_044,1,open_interior_centroid,1193.938940,759.761521,69.389314,20.357182,0.100000
billiard_alpha1,billiard_alpha1_044,2,open_interior_bounding_box_center,1194.000000,759.500000,69.393939,20.384174,0.100000
billiard_alpha1,billiard_alpha1_045,1,open_interior_centroid,1210.935698,776.401330,70.676947,18.639771,0.100000
billiard_alpha1,billiard_alpha1_045,2,open_interior_bounding_box_center,1207.500000,773.000000,70.416667,18.990826,0.100000
billiard_alpha1,billiard_alpha1_046,1,open_interior_centroid,1223.850602,755.260241,71.655349,20.821764,0.100000
billiard_alpha1,billiard_alpha1_046,2,open_interior_bounding_box_center,1221.500000,758.500000,71.477273,20.487385,0.100000
billiard_alpha1,billiard_alpha1_047,1,open_interior_centroid,1233.877315,782.296296,72.414948,18.031346,0.100000
billiard_alpha1,billiard_alpha1_047,2,open_interior_bounding_box_center,1230.500000,781.000000,72.159091,18.165138,0.100000
brass_alpha1,brass_alpha1_001,1,disk_minus_ring_template_peak,350.000000,773.000000,5.454545,18.990826,0.100000
brass_alpha1,brass_alpha1_001,2,eroded_black_core_centroid,349.300000,771.700000,5.401515,19.125000,0.100000
brass_alpha1,brass_alpha1_002,1,disk_minus_ring_template_peak,373.000000,592.000000,7.196970,37.672018,0.100000
brass_alpha1,brass_alpha1_002,2,eroded_black_core_centroid,374.500000,591.100000,7.310606,37.764908,0.100000
brass_alpha1,brass_alpha1_003,1,disk_minus_ring_template_peak,374.000000,735.000000,7.272727,22.912844,0.100000
brass_alpha1,brass_alpha1_003,2,eroded_black_core_centroid,373.400000,735.600000,7.227273,22.850917,0.100000
brass_alpha1,brass_alpha1_004,1,disk_minus_ring_template_peak,409.000000,579.000000,9.924242,39.013761,0.100000
brass_alpha1,brass_alpha1_004,2,eroded_black_core_centroid,408.800000,578.300000,9.909091,39.086009,0.100000
brass_alpha1,brass_alpha1_005,1,disk_minus_ring_template_peak,434.000000,531.000000,11.818182,43.967890,0.100000
brass_alpha1,brass_alpha1_005,2,eroded_black_core_centroid,433.900000,530.500000,11.810606,44.019495,0.100000
brass_alpha1,brass_alpha1_006,1,disk_minus_ring_template_peak,591.000000,446.000000,23.712121,52.740826,0.100000
brass_alpha1,brass_alpha1_006,2,eroded_black_core_centroid,590.600000,446.800000,23.681818,52.658257,0.100000
brass_alpha1,brass_alpha1_007,1,disk_minus_ring_template_peak,677.000000,494.000000,30.227273,47.786697,0.100000
brass_alpha1,brass_alpha1_007,2,eroded_black_core_centroid,675.500000,495.600000,30.113636,47.621560,0.100000
brass_alpha1,brass_alpha1_008,1,disk_minus_ring_template_peak,699.000000,531.000000,31.893939,43.967890,0.100000
brass_alpha1,brass_alpha1_008,2,eroded_black_core_centroid,699.500000,530.900000,31.931818,43.978211,0.100000
brass_alpha1,brass_alpha1_009,1,disk_minus_ring_template_peak,737.000000,531.000000,34.772727,43.967890,0.100000
brass_alpha1,brass_alpha1_009,2,eroded_black_core_centroid,735.900000,531.200000,34.689394,43.947248,0.100000
brass_alpha1,brass_alpha1_010,1,disk_minus_ring_template_peak,771.000000,581.000000,37.348485,38.807339,0.100000
brass_alpha1,brass_alpha1_010,2,eroded_black_core_centroid,773.300000,577.700000,37.522727,39.147936,0.100000
brass_alpha1,brass_alpha1_011,1,disk_minus_ring_template_peak,796.000000,554.000000,39.242424,41.594037,0.100000
brass_alpha1,brass_alpha1_011,2,eroded_black_core_centroid,794.000000,557.100000,39.090909,41.274083,0.100000
brass_alpha1,brass_alpha1_012,1,disk_minus_ring_template_peak,832.000000,580.000000,41.969697,38.910550,0.100000
brass_alpha1,brass_alpha1_012,2,eroded_black_core_centroid,838.800000,585.800000,42.484848,38.311927,0.100000
brass_alpha1,brass_alpha1_013,1,disk_minus_ring_template_peak,978.000000,636.000000,53.030303,33.130734,0.100000
brass_alpha1,brass_alpha1_013,2,eroded_black_core_centroid,975.600000,640.700000,52.848485,32.645642,0.100000
brass_alpha1,brass_alpha1_014,1,disk_minus_ring_template_peak,1002.000000,676.000000,54.848485,29.002294,0.100000
brass_alpha1,brass_alpha1_014,2,eroded_black_core_centroid,1001.000000,676.100000,54.772727,28.991972,0.100000
brass_alpha1,brass_alpha1_015,1,disk_minus_ring_template_peak,1036.000000,698.000000,57.424242,26.731651,0.100000
brass_alpha1,brass_alpha1_015,2,eroded_black_core_centroid,1043.400000,699.700000,57.984848,26.556193,0.100000
brass_alpha1,brass_alpha1_016,1,disk_minus_ring_template_peak,1058.000000,741.000000,59.090909,22.293578,0.100000
brass_alpha1,brass_alpha1_016,2,eroded_black_core_centroid,1062.900000,733.900000,59.462121,23.026376,0.100000
brass_alpha1,brass_alpha1_017,1,disk_minus_ring_template_peak,1090.000000,707.000000,61.515152,25.802752,0.100000
brass_alpha1,brass_alpha1_017,2,eroded_black_core_centroid,1083.300000,713.900000,61.007576,25.090596,0.100000
brass_alpha1,brass_alpha1_018,1,disk_minus_ring_template_peak,1109.000000,759.000000,62.954545,20.435780,0.100000
brass_alpha1,brass_alpha1_018,2,eroded_black_core_centroid,1109.700000,759.800000,63.007576,20.353211,0.100000
brass_alpha1,brass_alpha1_019,1,disk_minus_ring_template_peak,1147.000000,785.000000,65.833333,17.752294,0.100000
brass_alpha1,brass_alpha1_019,2,eroded_black_core_centroid,1151.900000,783.900000,66.204545,17.865826,0.100000
steel_alpha1,steel_alpha1_001,1,open_interior_centroid,403.137423,322.009986,5.642695,70.069240,0.100000
steel_alpha1,steel_alpha1_001,2,open_interior_bounding_box_center,403.500000,322.000000,5.663977,70.070140,0.100000
steel_alpha1,steel_alpha1_002,1,open_interior_centroid,414.002151,252.815054,6.280390,76.309264,0.100000
steel_alpha1,steel_alpha1_002,2,open_interior_bounding_box_center,415.500000,253.500000,6.368305,76.247495,0.100000
steel_alpha1,steel_alpha1_003,1,open_interior_centroid,457.937086,267.195364,8.859110,75.012442,0.100000
steel_alpha1,steel_alpha1_003,2,open_interior_bounding_box_center,458.000000,267.500000,8.862803,74.984970,0.100000
