series_id,group_id,case_id,point_id,status,material,figure,metric,sample_phase,impact_angle_degrees,expected_degrees,source_locator
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_007,billiard_alpha1_007,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,17.177087,67.507102,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_008,billiard_alpha1_008,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,17.182834,70.455350,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_009,billiard_alpha1_009,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,19.118526,68.799862,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_010,billiard_alpha1_010,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,20.945000,63.842467,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_011,billiard_alpha1_011,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,22.776647,66.326035,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_012,billiard_alpha1_012,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,23.461803,62.888957,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_013,billiard_alpha1_013,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,24.492633,61.301467,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_014,billiard_alpha1_014,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,26.194436,62.890535,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_015,billiard_alpha1_015,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,27.348485,61.358945,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_low,billiard_alpha1_016,billiard_alpha1_016,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,29.967255,60.268196,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_017,billiard_alpha1_017,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,31.596000,59.285735,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_018,billiard_alpha1_018,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,31.897561,56.392093,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_019,billiard_alpha1_019,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,33.744839,58.890965,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_020,billiard_alpha1_020,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,35.570041,56.391208,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_021,billiard_alpha1_021,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,36.258394,51.695728,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_022,billiard_alpha1_022,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,37.295548,50.255705,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_023,billiard_alpha1_023,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,38.906868,49.056387,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_024,billiard_alpha1_024,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,40.106567,46.312922,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_025,billiard_alpha1_025,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,40.150665,51.789266,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_026,billiard_alpha1_026,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,40.959997,48.978685,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_027,billiard_alpha1_027,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,42.839383,47.825115,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_028,billiard_alpha1_028,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,43.571678,45.460537,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_029,billiard_alpha1_029,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,44.727561,43.967890,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_030,billiard_alpha1_030,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,47.220718,43.011738,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_031,billiard_alpha1_031,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,48.128668,39.957422,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_032,billiard_alpha1_032,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,49.014459,41.483431,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_033,billiard_alpha1_033,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,51.104769,41.484605,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_034,billiard_alpha1_034,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,51.708166,35.382378,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_035,billiard_alpha1_035,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,52.008524,38.121393,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_036,billiard_alpha1_036,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,53.857630,35.670009,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_037,billiard_alpha1_037,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,56.552354,32.940616,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_038,billiard_alpha1_038,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,57.529459,30.295704,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_039,billiard_alpha1_039,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,60.267976,29.054943,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_040,billiard_alpha1_040,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,63.001400,27.817729,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_041,billiard_alpha1_041,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,63.096032,24.038148,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_042,billiard_alpha1_042,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,65.688823,22.990182,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_043,billiard_alpha1_043,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,66.658336,20.753007,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_044,billiard_alpha1_044,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,69.391627,20.370678,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_045,billiard_alpha1_045,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,70.546807,18.815298,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_046,billiard_alpha1_046,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,71.566311,20.654575,Fig. 6 experimental markers
billiard_alpha1,billiard_alpha1_high,billiard_alpha1_047,billiard_alpha1_047,ADMITTED,billiard,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,72.287020,18.098242,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_low,brass_alpha1_001,brass_alpha1_001,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,5.428030,19.057913,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_low,brass_alpha1_002,brass_alpha1_002,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,7.253788,37.718463,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_low,brass_alpha1_003,brass_alpha1_003,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,7.250000,22.881881,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_low,brass_alpha1_004,brass_alpha1_004,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,9.916667,39.049885,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_low,brass_alpha1_005,brass_alpha1_005,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,11.814394,43.993693,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_low,brass_alpha1_006,brass_alpha1_006,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,23.696970,52.699541,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_middle,brass_alpha1_007,brass_alpha1_007,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,30.170455,47.704128,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_middle,brass_alpha1_008,brass_alpha1_008,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,31.912879,43.973050,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_middle,brass_alpha1_009,brass_alpha1_009,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,34.731061,43.957569,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_middle,brass_alpha1_010,brass_alpha1_010,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,37.435606,38.977638,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_middle,brass_alpha1_011,brass_alpha1_011,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,39.166667,41.434060,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_middle,brass_alpha1_012,brass_alpha1_012,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,42.227273,38.611239,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_middle,brass_alpha1_013,brass_alpha1_013,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,52.939394,32.888188,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_middle,brass_alpha1_014,brass_alpha1_014,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,54.810606,28.997133,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_high,brass_alpha1_015,brass_alpha1_015,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,57.704545,26.643922,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_high,brass_alpha1_016,brass_alpha1_016,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,59.276515,22.659977,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_high,brass_alpha1_017,brass_alpha1_017,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,61.261364,25.446674,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_high,brass_alpha1_018,brass_alpha1_018,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,62.981061,20.394495,Fig. 6 experimental markers
brass_alpha1,brass_alpha1_high,brass_alpha1_019,brass_alpha1_019,ADMITTED,brass,Fig. 6,cue_scattering_angle_degrees,immediate_post_impact,66.018939,17.809060,Fig. 6 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_001,steel_alpha1_001,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,5.653336,70.069690,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_002,steel_alpha1_002,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,6.324348,76.278379,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_003,steel_alpha1_003,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,8.860956,74.998706,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_004,steel_alpha1_004,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,11.970943,72.404208,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_005,steel_alpha1_005,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,13.675715,74.998326,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_006,steel_alpha1_006,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,16.876733,72.545263,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_007,steel_alpha1_007,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,20.102359,71.299570,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_008,steel_alpha1_008,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,21.691021,63.906595,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_009,steel_alpha1_009,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,21.691886,67.122181,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_010,steel_alpha1_010,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,24.889828,65.313806,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_011,steel_alpha1_011,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,25.618585,61.493079,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_012,steel_alpha1_012,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,27.856504,60.039780,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_low,steel_alpha1_013,steel_alpha1_013,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,29.730731,61.453079,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_middle,steel_alpha1_014,steel_alpha1_014,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,30.540686,55.279297,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_middle,steel_alpha1_015,steel_alpha1_015,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,33.750087,55.279940,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_middle,steel_alpha1_016,steel_alpha1_016,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,35.877733,50.201387,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_middle,steel_alpha1_017,steel_alpha1_017,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,37.746392,51.616572,Fig. 7 experimental markers
steel_alpha1,steel_alpha1_middle,steel_alpha1_018,steel_alpha1_018,ADMITTED,steel,Fig. 7,cue_scattering_angle_degrees,immediate_post_impact,39.149882,47.883427,Fig. 7 experimental markers
