dataset_id,series_id,group_id,case_id,point_id,partition,metric,expected,unit,measurement_uncertainty,digitization_uncertainty,conversion_uncertainty,coverage_factor,engineering_absolute_tolerance,engineering_relative_tolerance,source_locator,pool_applicability
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_025,billiard_alpha1_025,HOLDOUT,cue_scattering_angle_degrees,51.789266,degree,0,0.0289455,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_026,billiard_alpha1_026,HOLDOUT,cue_scattering_angle_degrees,48.978685,degree,0,0.0566665,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_027,billiard_alpha1_027,HOLDOUT,cue_scattering_angle_degrees,47.825115,degree,0,0.090023,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_028,billiard_alpha1_028,HOLDOUT,cue_scattering_angle_degrees,45.460537,degree,0,0.202509,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_029,billiard_alpha1_029,HOLDOUT,cue_scattering_angle_degrees,43.96789,degree,0,0,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_030,billiard_alpha1_030,HOLDOUT,cue_scattering_angle_degrees,43.011738,degree,0,0.1791695,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_031,billiard_alpha1_031,HOLDOUT,cue_scattering_angle_degrees,39.957422,degree,0,0.191661,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_032,billiard_alpha1_032,HOLDOUT,cue_scattering_angle_degrees,41.483431,degree,0,0.007395,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_033,billiard_alpha1_033,HOLDOUT,cue_scattering_angle_degrees,41.484605,degree,0,0.0062215,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_034,billiard_alpha1_034,HOLDOUT,cue_scattering_angle_degrees,35.382378,degree,0,0.084213,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_035,billiard_alpha1_035,HOLDOUT,cue_scattering_angle_degrees,38.121393,degree,0,0.0150745,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_alpha1,billiard_alpha1_middle,billiard_alpha1_036,billiard_alpha1_036,HOLDOUT,cue_scattering_angle_degrees,35.670009,degree,0,0.010605,0.1,1,0,0,Fig. 6 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_041,billiard_delta2_041,HOLDOUT,separation_angle_degrees,3.743094,degree,0,0,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_042,billiard_delta2_042,HOLDOUT,separation_angle_degrees,4.778061,degree,0,0.0009445,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_043,billiard_delta2_043,HOLDOUT,separation_angle_degrees,5.13061,degree,0,0.020113,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_044,billiard_delta2_044,HOLDOUT,separation_angle_degrees,3.997965,degree,0,0.048996,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_045,billiard_delta2_045,HOLDOUT,separation_angle_degrees,6.156433,degree,0,0.0037885,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_046,billiard_delta2_046,HOLDOUT,separation_angle_degrees,4.433768,degree,0,0.0000665,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_047,billiard_delta2_047,HOLDOUT,separation_angle_degrees,4.778036,degree,0,0.00097,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_048,billiard_delta2_048,HOLDOUT,separation_angle_degrees,5.579125,degree,0,0.000985,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_049,billiard_delta2_049,HOLDOUT,separation_angle_degrees,4.777419,degree,0,0.001587,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_050,billiard_delta2_050,HOLDOUT,separation_angle_degrees,5.098555,degree,0,0.011942,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_051,billiard_delta2_051,HOLDOUT,separation_angle_degrees,6.504342,degree,0,0.001183,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_high,billiard_delta2_052,billiard_delta2_052,HOLDOUT,separation_angle_degrees,5.468509,degree,0,0.0011045,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_001,billiard_delta2_001,CALIBRATION,separation_angle_degrees,0.990626,degree,0,0.0038485,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_002,billiard_delta2_002,CALIBRATION,separation_angle_degrees,0.945214,degree,0,0.021637,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_003,billiard_delta2_003,CALIBRATION,separation_angle_degrees,1.697166,degree,0,0.0120835,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_004,billiard_delta2_004,CALIBRATION,separation_angle_degrees,1.341788,degree,0,0.015821,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_005,billiard_delta2_005,CALIBRATION,separation_angle_degrees,0.991,degree,0,0.003475,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_006,billiard_delta2_006,CALIBRATION,separation_angle_degrees,2.017206,degree,0,0.000631,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_007,billiard_delta2_007,CALIBRATION,separation_angle_degrees,1.93753,degree,0,0.0514195,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_008,billiard_delta2_008,CALIBRATION,separation_angle_degrees,2.364035,degree,0,0.0021565,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_009,billiard_delta2_009,CALIBRATION,separation_angle_degrees,1.681394,degree,0,0.003689,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_010,billiard_delta2_010,CALIBRATION,separation_angle_degrees,2.72421,degree,0,0.017028,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_011,billiard_delta2_011,CALIBRATION,separation_angle_degrees,2.360688,degree,0,0.0011905,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_012,billiard_delta2_012,CALIBRATION,separation_angle_degrees,2.326433,degree,0,0.021633,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_013,billiard_delta2_013,CALIBRATION,separation_angle_degrees,3.0892,degree,0,0.022902,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_014,billiard_delta2_014,CALIBRATION,separation_angle_degrees,2.348309,degree,0,0.0135695,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_015,billiard_delta2_015,CALIBRATION,separation_angle_degrees,2.707698,degree,0,0.0005155,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_016,billiard_delta2_016,CALIBRATION,separation_angle_degrees,1.681073,degree,0,0.0040095,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_017,billiard_delta2_017,CALIBRATION,separation_angle_degrees,3.510181,degree,0,0.015706,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_low,billiard_delta2_018,billiard_delta2_018,CALIBRATION,separation_angle_degrees,2.706183,degree,0,0.000999,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_019,billiard_delta2_019,HOLDOUT,separation_angle_degrees,3.396054,degree,0,0.001736,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_020,billiard_delta2_020,HOLDOUT,separation_angle_degrees,2.016322,degree,0,0.0002525,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_021,billiard_delta2_021,HOLDOUT,separation_angle_degrees,3.358444,degree,0,0.025534,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_022,billiard_delta2_022,HOLDOUT,separation_angle_degrees,4.101753,degree,0,0.013355,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_023,billiard_delta2_023,HOLDOUT,separation_angle_degrees,3.728081,degree,0,0.0150135,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_024,billiard_delta2_024,HOLDOUT,separation_angle_degrees,2.954959,degree,0,0.0008425,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_025,billiard_delta2_025,HOLDOUT,separation_angle_degrees,4.060973,degree,0,0.0136125,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_026,billiard_delta2_026,HOLDOUT,separation_angle_degrees,4.77772,degree,0,0.001286,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_027,billiard_delta2_027,HOLDOUT,separation_angle_degrees,3.743234,degree,0,0.0001405,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_028,billiard_delta2_028,HOLDOUT,separation_angle_degrees,4.777524,degree,0,0.001482,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_029,billiard_delta2_029,HOLDOUT,separation_angle_degrees,4.762452,degree,0,0.0165535,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_030,billiard_delta2_030,HOLDOUT,separation_angle_degrees,3.052486,degree,0,0,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_031,billiard_delta2_031,HOLDOUT,separation_angle_degrees,5.113917,degree,0,0.00342,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_032,billiard_delta2_032,HOLDOUT,separation_angle_degrees,3.307786,degree,0,0.048568,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_033,billiard_delta2_033,HOLDOUT,separation_angle_degrees,3.745101,degree,0,0.0020075,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_034,billiard_delta2_034,HOLDOUT,separation_angle_degrees,4.779466,degree,0,0.0004605,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_035,billiard_delta2_035,HOLDOUT,separation_angle_degrees,3.037019,degree,0,0.0154675,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_036,billiard_delta2_036,HOLDOUT,separation_angle_degrees,4.124529,degree,0,0.0223195,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_037,billiard_delta2_037,HOLDOUT,separation_angle_degrees,5.468422,degree,0,0.0011915,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_038,billiard_delta2_038,HOLDOUT,separation_angle_degrees,3.396071,degree,0,0.001719,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_039,billiard_delta2_039,HOLDOUT,separation_angle_degrees,3.757985,degree,0,0.0148915,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,billiard_delta2,billiard_delta2_middle,billiard_delta2_040,billiard_delta2_040,HOLDOUT,separation_angle_degrees,4.167724,degree,0,0.051702,0.1,1,0,0,Fig. 5 experimental markers,CONVERTED
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_high,brass_alpha1_015,brass_alpha1_015,HOLDOUT,cue_scattering_angle_degrees,26.643922,degree,0,0.087729,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_high,brass_alpha1_016,brass_alpha1_016,HOLDOUT,cue_scattering_angle_degrees,22.659977,degree,0,0.366399,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_high,brass_alpha1_017,brass_alpha1_017,HOLDOUT,cue_scattering_angle_degrees,25.446674,degree,0,0.356078,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_high,brass_alpha1_018,brass_alpha1_018,HOLDOUT,cue_scattering_angle_degrees,20.394495,degree,0,0.0412845,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_high,brass_alpha1_019,brass_alpha1_019,HOLDOUT,cue_scattering_angle_degrees,17.80906,degree,0,0.056766,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_low,brass_alpha1_001,brass_alpha1_001,CALIBRATION,cue_scattering_angle_degrees,19.057913,degree,0,0.067087,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_low,brass_alpha1_002,brass_alpha1_002,CALIBRATION,cue_scattering_angle_degrees,37.718463,degree,0,0.046445,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_low,brass_alpha1_003,brass_alpha1_003,CALIBRATION,cue_scattering_angle_degrees,22.881881,degree,0,0.0309635,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_low,brass_alpha1_004,brass_alpha1_004,CALIBRATION,cue_scattering_angle_degrees,39.049885,degree,0,0.036124,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_low,brass_alpha1_005,brass_alpha1_005,CALIBRATION,cue_scattering_angle_degrees,43.993693,degree,0,0.0258025,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_low,brass_alpha1_006,brass_alpha1_006,CALIBRATION,cue_scattering_angle_degrees,52.699541,degree,0,0.0412845,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_middle,brass_alpha1_007,brass_alpha1_007,HOLDOUT,cue_scattering_angle_degrees,47.704128,degree,0,0.0825685,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_middle,brass_alpha1_008,brass_alpha1_008,HOLDOUT,cue_scattering_angle_degrees,43.97305,degree,0,0.0051605,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_middle,brass_alpha1_009,brass_alpha1_009,HOLDOUT,cue_scattering_angle_degrees,43.957569,degree,0,0.010321,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_middle,brass_alpha1_010,brass_alpha1_010,HOLDOUT,cue_scattering_angle_degrees,38.977638,degree,0,0.1702985,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
domenech_2023_ball_collision,brass_alpha1,brass_alpha1_middle,brass_alpha1_011,brass_alpha1_011,HOLDOUT,cue_scattering_angle_degrees,41.43406,degree,0,0.159977,0.1,1,0,0,Fig. 6 experimental markers,TREND_ONLY
